S0210-56912008000200007-2	2574	2576	m2	metro cuadrado	metro cuadrado
S0210-56912008000200007-2	2511	2513	m2	metro cuadrado	metro cuadrado
S0210-56912008000200007-2	1946	1948	m2	metro cuadrado	metro cuadrado
S0210-56912008000200007-2	1884	1886	m2	metro cuadrado	metro cuadrado
S0210-56912008000200007-2	1806	1807	h	hora	hora
S0210-56912008000200007-2	1347	1348	h	hora	hora
S0210-56912008000200007-2	178	179	h	hora	hora
S0210-56912008000200007-2	2631	2634	DPA	drenaje pulmonar anómalo	drenaje pulmonar anómalo
S0210-56912008000200007-2	301	304	DPA	drenaje pulmonar anómalo	drenaje pulmonar anómalo
S0210-56912008000200007-2	165	168	DPA	drenaje pulmonar anómalo	drenaje pulmonar anómalo
S0210-56912008000200007-2	1563	1566	D/P	dializado/plasma	dializado/plasma
S0210-56912008000200007-2	1001	1004	D/P	dializado/plasma	dializado/plasma
S0210-56912008000200007-2	405	408	D/P	dializado/plasma	dializado/plasma
S0210-56912008000200007-2	2475	2477	dl	decilitro	decilitro
S0210-56912008000200007-2	1847	1849	dl	decilitro	decilitro
S0210-56912008000200007-2	1835	1837	dl	decilitro	decilitro
S0210-56912008000200007-2	1167	1169	dl	decilitro	decilitro
S0210-56912008000200007-2	263	265	dl	decilitro	decilitro
S0210-56912008000200007-2	242	244	dl	decilitro	decilitro
S0210-56912008000200007-2	108	110	µg	microgramo	microgramo
S0210-56912008000200007-2	2472	2474	mg	miligramo	miligramo
S0210-56912008000200007-2	1844	1846	mg	miligramo	miligramo
S0210-56912008000200007-2	1832	1834	mg	miligramo	miligramo
S0210-56912008000200007-2	1164	1166	mg	miligramo	miligramo
S0210-56912008000200007-2	260	262	mg	miligramo	miligramo
S0210-56912008000200007-2	239	241	mg	miligramo	miligramo
S0210-56912008000200007-2	1589	1594	Dt/Do	dializado/concentración	dializado/concentración
S0210-56912008000200007-2	1027	1032	Dt/Do	dializado/concentración	dializado/concentración
S0210-56912008000200007-2	431	436	Dt/Do	dializado/concentración	dializado/concentración
S0210-56912008000200007-2	2036	2038	kg	Kilogramo	Kilogramo
S0210-56912008000200007-2	1359	1361	kg	Kilogramo	Kilogramo
S0210-56912008000200007-2	692	694	kg	Kilogramo	Kilogramo
S0210-56912008000200007-2	363	365	kg	Kilogramo	Kilogramo
S0210-56912008000200007-2	111	113	kg	Kilogramo	Kilogramo
S0210-56912008000200007-2	22	24	kg	Kilogramo	Kilogramo
S0210-56912008000200007-2	149	152	CID	coagulación intravascular diseminada	coagulación intravascular diseminada
S0210-56912008000200007-2	689	691	ml	mililitro	mililitro
S0210-56912008000200007-2	2562	2564	ml	mililitro	mililitro
S0210-56912008000200007-2	2499	2501	ml	mililitro	mililitro
S0210-56912008000200007-2	2033	2035	ml	mililitro	mililitro
S0210-56912008000200007-2	1934	1936	ml	mililitro	mililitro
S0210-56912008000200007-2	287	289	ml	mililitro	mililitro
S0210-56912008000200007-2	1872	1874	ml	mililitro	mililitro
S0210-56912008000200007-2	360	362	ml	mililitro	mililitro
