#DocumentID	Mention_A_type	Mention_A_StartOffset	Mention_A_EndOffsetMention_A	Relation_type	Mention_B_type	Mention_B_StartOffset	Mention_B_EndOffset	Mention_B
S0004-06142006000600012-1.txt	SHORT_FORM	IHQ	SHORT-LONG	LONG_FORM	 anatomía patológica revela: Tumor maligno indiferenciado de estirpe a diferenciar por inmunohistoquímica 
S0004-06142010000500014-1.txt	SHORT_FORM	PCR	SHORT-LONG	LONG_FORM	 La amplificación genómica 
S0210-48062003000800013-1.txt	SHORT_FORM	P.A.A.F.	SHORT-LONG	LONG_FORM	 Se realiza punción aspiración por aguja fina 
S0210-48062003000800013-1.txt	SHORT_FORM	T.A.C.	SHORT-LONG	LONG_FORM	 La tomografía axial computerizada de cuerpo completo 
S0210-48062004000200011-1.txt	SHORT_FORM	LDH	SHORT-LONG	LONG_FORM	Lactato deshidrogenosa
S0210-48062005000600012-1.txt	SHORT_FORM	TC	SHORT-LONG	LONG_FORM	Tomografía computarizada
S0210-48062006000300014-1.txt	SHORT_FORM	NSE	SHORT-LONG	LONG_FORM	neuronal específica
S0210-48062007000100011-1.txt	SHORT_FORM	CK	SHORT-LONG	LONG_FORM	creatinfosfokinasa
S0210-48062007000500015-1.txt	SHORT_FORM	RMN	SHORT-LONG	LONG_FORM	Resonancia Magnética Nuclear
S0210-48062007000700015-1.txt	SHORT_FORM	TAC	SHORT-LONG	LONG_FORM	tomografía axial computerizada
S0210-48062007000700015-1.txt	SHORT_FORM	T1G2	SHORT-LONG	LONG_FORM	 exfumador y diagnosticado de carcinoma papilar urotelial de vejiga 
S0211-57352013000300011-1.txt	SHORT_FORM	HSA	SHORT-LONG	LONG_FORM	Hemorragia Subaracnoidea
S0211-57352013000300012-1.txt	SHORT_FORM	GH	SHORT-LONG	LONG_FORM	 destaca un retraso en el crecimiento aislado que requirió tratamiento con hormona del crecimiento 
S0211-57352013000300012-1.txt	SHORT_FORM	CSMIJ	SHORT-LONG	LONG_FORM	venil 
S0211-57352013000300012-1.txt	SHORT_FORM	TEA	SHORT-LONG	LONG_FORM	 La información obtenida permite objetivar signos de un trastorno del espectro autista 
S0211-57352013000300012-1.txt	SHORT_FORM	TOM	SHORT-LONG	LONG_FORM	 Pruebas de Teoría de la Mente 
S0211-57352013000300012-1.txt	SHORT_FORM	RM	SHORT-LONG	LONG_FORM	Resonancia Magnética
S0211-69952010000400013-1.txt	SHORT_FORM	AINE	SHORT-LONG	LONG_FORM	 siguió tratamiento prolongado con antiinflamatorios no esteroideos 
S0211-69952010000400013-1.txt	SHORT_FORM	FR	SHORT-LONG	LONG_FORM	factor reumatoide
