#DocumentID	Mention_A_type	Mention_A_StartOffset	Mention_A_EndOffset	Mention_A	Relation_type	Mention_B_type	Mention_B_StartOffset	Mention_B_EndOffset	Mention_B
S0004-06142006000600012-1	SHORT_FORM	1055	IHQ	SHORT-LONG	LONG_FORM	1035	1053	inmunohistoquímica
S0004-06142010000500014-1	SHORT_FORM	1339	PCR	SHORT-NESTED	NESTED	1311	1338	 La amplificación genómica 
S0210-48062003000800013-1	SHORT_FORM	1129	T.A.C.	SHORT-LONG	LONG_FORM	1078	1111	tomografía axial computerizada de
S0210-48062003000800013-1	SHORT_FORM	2516	P.A.A.F.	SHORT-LONG	LONG_FORM	2481	2514	punción aspiración por aguja fina
S0210-48062004000200011-1	SHORT_FORM	1154	LDH	SHORT-LONG	LONG_FORM	1130	1152	Lactato deshidrogenosa
S0210-48062005000600012-1	SHORT_FORM	615	TC	SHORT-LONG	LONG_FORM	589	613	Tomografía computarizada
S0210-48062006000300014-1	SHORT_FORM	3046	NSE	SHORT-LONG	LONG_FORM	3025	3044	neuronal específica
S0210-48062007000500015-1	SHORT_FORM	544	RMN	SHORT-LONG	LONG_FORM	514	542	Resonancia Magnética Nuclear
S0210-48062007000700015-1	SHORT_FORM	180	T1G2	SHORT-NESTED	NESTED	111	179	 exfumador y diagnosticado de carcinoma papilar urotelial de vejiga 
S0210-48062007000700015-1	SHORT_FORM	1191	TAC	SHORT-LONG	LONG_FORM	1159	1189	tomografía axial computerizada
S0211-57352013000300011-1	SHORT_FORM	1492	HSA	SHORT-LONG	LONG_FORM	1466	1490	Hemorragia Subaracnoidea
S0211-57352013000300011-1	SHORT_FORM	79	HSA	SHORT-LONG	LONG_FORM	53	77	Hemorragia Subaracnoidea
S0211-57352013000300012-1	SHORT_FORM	673	GH	SHORT-NESTED	NESTED	573	672	 destaca un retraso en el crecimiento aislado que requirió tratamiento con hormona del crecimiento 
S0211-57352013000300012-1	SHORT_FORM	183	CSMIJ	SHORT-NESTED	NESTED	176	182	venil 
S0211-57352013000300012-1	SHORT_FORM	5993	TEA	SHORT-LONG	LONG_FORM	5921	5929	obtenida
S0211-57352013000300012-1	SHORT_FORM	4497	TOM	SHORT-LONG	LONG_FORM	4477	4495	Teoría de la Mente
S0211-57352013000300012-1	SHORT_FORM	5166	ADI-R	SHORT-NESTED	NESTED	5112	5165	 Entrevista para el diagnóstico del autismo revisada 
S0211-57352013000300012-1	SHORT_FORM	5755	RM	SHORT-LONG	LONG_FORM	5733	5753	Resonancia Magnética
S0211-57352013000300012-1	SHORT_FORM	5040	WAIS-III	SHORT-LONG	LONG_FORM	5017	5038	Wechsler para Adultos
S0211-69952010000400013-1	SHORT_FORM	1481	GN	SHORT-LONG	LONG_FORM	1462	1479	glomerulonefritis
S0211-69952010000400013-1	SHORT_FORM	2058	IFd	SHORT-LONG	LONG_FORM	2029	2056	inmunofluorescencia directa
S0211-69952010000400013-1	SHORT_FORM	572	TA	SHORT-LONG	LONG_FORM	554	570	tensión arterial
S0211-69952010000400013-1	SHORT_FORM	217	AINE	SHORT-LONG	LONG_FORM	183	215	antiinflamatorios no esteroideos
S0211-69952010000400013-1	SHORT_FORM	1100	FR	SHORT-LONG	LONG_FORM	1081	1098	factor reumatoide
S0211-69952011000400013-1	SHORT_FORM	1266	TC	SHORT-LONG	LONG_FORM	1240	1264	tomografía computarizada
S0211-69952011000400013-1	SHORT_FORM	2476	ANA	SHORT-LONG	LONG_FORM	2461	2474	antinucleares
S0211-69952011000400013-1	SHORT_FORM	2513	ANCA	SHORT-LONG	LONG_FORM	2482	2511	anticitoplasma de neutrófilos
S0211-69952012000700028-1	SHORT_FORM	3071	NCM	SHORT-LONG	LONG_FORM	3040	3069	nefropatía de cambios mínimos
S0211-69952013000200018-1	SHORT_FORM	1843	EEG	SHORT-LONG	LONG_FORM	1821	1841	electroencefalograma
S0211-69952013000200019-1	SHORT_FORM	1031	TAC	SHORT-LONG	LONG_FORM	999	1029	tomografía axial computarizada
S0211-69952013000200019-1	SHORT_FORM	590	DPCA	SHORT-LONG	LONG_FORM	548	588	diálisis peritoneal continua ambulatoria
S0211-69952015000100013-1	SHORT_FORM	436	AP	SHORT-LONG	LONG_FORM	412	434	aldosterona plasmática
S0211-69952015000100013-1	SHORT_FORM	128	PA	SHORT-LONG	LONG_FORM	110	126	presión arterial
S0211-69952015000100013-1	SHORT_FORM	405	ARP	SHORT-LONG	LONG_FORM	373	403	actividad de renina plasmática
S0211-69952015000100013-1	SHORT_FORM	3677	TCY	SHORT-LONG	LONG_FORM	3641	3675	tumor de células yuxtaglomerulares
S0211-69952016000600552-1	SHORT_FORM	5184	ATR-AD	SHORT-NESTED	NESTED	5120	5183	 asociada a acidosis tubular renal distal autosómica dominante 
S0212-16112011000300031-1	SHORT_FORM	621	EDA	SHORT-NESTED	NESTED	597	620	oscopia digestiva alta 
S0212-16112011000300031-1	SHORT_FORM	1754	NE	SHORT-LONG	LONG_FORM	1735	1752	nutrición enteral
S0212-16112011000300031-1	SHORT_FORM	1271	IMC	SHORT-LONG	LONG_FORM	1246	1269	índice de masa corporal
S0212-16112012000400060-1	SHORT_FORM	1608	CK	SHORT-NESTED	NESTED	1584	1607	 570 y creatín quinasa 
S0212-71992004001100007-1	SHORT_FORM	1515	EI	SHORT-LONG	LONG_FORM	1490	1513	Endocarditis Infecciosa
S0212-71992004001100007-1	SHORT_FORM	1597	ETT	SHORT-LONG	LONG_FORM	1566	1595	Ecocardiografia Transtorácica
S0212-71992004001100007-1	SHORT_FORM	183	FAC	SHORT-LONG	LONG_FORM	152	181	fibrilación auricular crónica
S0212-71992004001100007-1	SHORT_FORM	229	ICC	SHORT-LONG	LONG_FORM	194	227	insuficiencia cardiaca congestiva
S0212-71992004001100007-1	SHORT_FORM	1620	ETE	SHORT-NESTED	NESTED	1601	1619	 y Transesofágica 
S0212-71992006000900007-1	SHORT_FORM	1683	TC	SHORT-LONG	LONG_FORM	1657	1681	tomografía computerizada
S0212-71992007000300007-1	SHORT_FORM	1212	RM	SHORT-LONG	LONG_FORM	1190	1210	resonancia magnética
S0212-71992007000300007-1	SHORT_FORM	1184	TC	SHORT-LONG	LONG_FORM	1152	1182	tomografía axial computarizada
S0212-71992007000300007-1	SHORT_FORM	1666	PET	SHORT-LONG	LONG_FORM	1628	1664	tomografía con emisión de positrones
S0212-71992007000700008-1	SHORT_FORM	2605	ENA	SHORT-LONG	LONG_FORM	2572	2603	antigenos extraíbles del núcleo
S0213-12852005000200004-1	SHORT_FORM	1936	TPHA	SHORT-LONG	LONG_FORM	1901	1934	hematoaglutinación para treponema
S0213-12852005000200004-1	SHORT_FORM	1885	FTA-ABS	SHORT-NESTED	NESTED	1813	1884	 se solicitó la prueba fluorescente de anticuerpos contra el treponema 
S0213-12852005000200004-1	SHORT_FORM	1580	LV	SHORT-LONG	LONG_FORM	1559	1578	leucoplasia vellosa
S0365-66912004000600008-1	SHORT_FORM	406	AV	SHORT-LONG	LONG_FORM	390	404	agudeza visual
S0365-66912004000900009-1	SHORT_FORM	74	AV	SHORT-LONG	LONG_FORM	58	72	agudeza visual
S0365-66912004000900009-1	SHORT_FORM	94	OD	SHORT-LONG	LONG_FORM	81	92	ojo derecho
S0365-66912004001200011-1	SHORT_FORM	696	DR	SHORT-LONG	LONG_FORM	669	694	desprendimiento de retina
S0365-66912005001200008-1	SHORT_FORM	731	TC	SHORT-LONG	LONG_FORM	705	729	tomografía computarizada
S0365-66912005001200008-1	SHORT_FORM	1251	PIO	SHORT-LONG	LONG_FORM	1230	1249	presión intraocular
S0365-66912005001200008-1	SHORT_FORM	289	OD	SHORT-LONG	LONG_FORM	276	287	ojo derecho
S0365-66912006000600010-2	SHORT_FORM	365	OI	SHORT-LONG	LONG_FORM	350	363	ojo izquierdo
S0365-66912006000700011-1	SHORT_FORM	1439	OD	SHORT-LONG	LONG_FORM	1426	1437	ojo derecho
S0365-66912006000700011-1	SHORT_FORM	1389	PIO	SHORT-LONG	LONG_FORM	1368	1387	presión intraocular
S0365-66912006000700011-1	SHORT_FORM	1335	AV	SHORT-LONG	LONG_FORM	1319	1333	agudeza visual
S0365-66912006000700011-1	SHORT_FORM	1559	OI	SHORT-LONG	LONG_FORM	1544	1557	ojo izquierdo
S0365-66912006001000011-1	SHORT_FORM	551	OD	SHORT-LONG	LONG_FORM	538	549	ojo derecho
S0365-66912006001000011-1	SHORT_FORM	226	AV	SHORT-LONG	LONG_FORM	210	224	agudeza visual
S0365-66912006001000011-1	SHORT_FORM	582	OI	SHORT-LONG	LONG_FORM	567	580	ojo izquierdo
S0365-66912006001200010-1	SHORT_FORM	310	AO	SHORT-LONG	LONG_FORM	298	308	ambos ojos
S0365-66912006001200010-1	SHORT_FORM	559	TO	SHORT-LONG	LONG_FORM	543	557	tensión ocular
S0365-66912007000200009-1	SHORT_FORM	557	OD	SHORT-LONG	LONG_FORM	544	555	ojo derecho
S0365-66912007000200009-1	SHORT_FORM	941	VSG	SHORT-LONG	LONG_FORM	904	939	velocidad de sedimentación globular
S0365-66912007000200009-1	SHORT_FORM	583	OI	SHORT-LONG	LONG_FORM	568	581	ojo izquierdo
S0365-66912007000700012-1	SHORT_FORM	654	PIO	SHORT-LONG	LONG_FORM	633	652	presión intraocular
S0365-66912007000900009-1	SHORT_FORM	1038	OCT	SHORT-LONG	LONG_FORM	1005	1036	tomografía óptica de coherencia
S0365-66912007000900009-1	SHORT_FORM	764	EPR	SHORT-LONG	LONG_FORM	729	762	epitelio pigmentario de la retina
S0365-66912007001000008-1	SHORT_FORM	2038	OD	SHORT-NESTED	NESTED	2035	2037	6 
S0365-66912007001000008-1	SHORT_FORM	2049	OI	SHORT-NESTED	NESTED	2046	2048	5 
S0365-66912007001100010-1	SHORT_FORM	59	AV	SHORT-LONG	LONG_FORM	43	57	agudeza visual
S0365-66912007001100010-1	SHORT_FORM	82	OD	SHORT-LONG	LONG_FORM	69	80	ojo derecho
S0365-66912007001200009-1	SHORT_FORM	248	OD	SHORT-LONG	LONG_FORM	235	246	ojo derecho
S0365-66912007001200009-1	SHORT_FORM	280	OI	SHORT-NESTED	NESTED	260	279	25 en el izquierdo 
S0365-66912007001200012-1	SHORT_FORM	612	AV	SHORT-LONG	LONG_FORM	596	610	agudeza visual
S0365-66912007001200013-1	SHORT_FORM	214	OD	SHORT-LONG	LONG_FORM	201	212	ojo derecho
S0365-66912007001200013-1	SHORT_FORM	111	OI	SHORT-LONG	LONG_FORM	96	109	ojo izquierdo
S0365-66912008000700008-1	SHORT_FORM	388	AO	SHORT-LONG	LONG_FORM	376	386	ambos ojos
S0365-66912008000700008-1	SHORT_FORM	1463	RMN	SHORT-LONG	LONG_FORM	1433	1461	resonancia magnética nuclear
S0365-66912008000700008-1	SHORT_FORM	1060	TAC	SHORT-LONG	LONG_FORM	1028	1058	tomografía axial computarizada
S0365-66912008000700008-1	SHORT_FORM	568	OI	SHORT-LONG	LONG_FORM	553	566	ojo izquierdo
S0365-66912008001000010-1	SHORT_FORM	1569	RMN	SHORT-LONG	LONG_FORM	1539	1567	resonancia magnética nuclear
S0365-66912008001000010-1	SHORT_FORM	1051	OD	SHORT-LONG	LONG_FORM	1038	1049	ojo derecho
S0365-66912008001000010-1	SHORT_FORM	663	PIO	SHORT-LONG	LONG_FORM	642	661	presión intraocular
S0365-66912008001000010-1	SHORT_FORM	1119	OI	SHORT-LONG	LONG_FORM	1104	1117	ojo izquierdo
S0365-66912010000300005-1	SHORT_FORM	84	AV	SHORT-LONG	LONG_FORM	68	82	agudeza visual
S0365-66912010000300005-1	SHORT_FORM	407	PL	SHORT-LONG	LONG_FORM	388	405	percepción de luz
S0365-66912010000300005-1	SHORT_FORM	725	AFG	SHORT-LONG	LONG_FORM	701	723	angiofluoresceingrafía
S0365-66912010000300005-1	SHORT_FORM	1107	SF6	SHORT-NESTED	NESTED	1075	1106	3 ml de hexafluoruro de azufre 
S0365-66912010000300005-1	SHORT_FORM	105	OD	SHORT-LONG	LONG_FORM	92	103	ojo derecho
S0365-66912010000300005-1	SHORT_FORM	933	MNV	SHORT-LONG	LONG_FORM	911	931	membrana neovascular
S0365-66912010000300005-1	SHORT_FORM	431	OI	SHORT-LONG	LONG_FORM	416	429	ojo izquierdo
S0365-66912010000600004-1	SHORT_FORM	1714	RMN	SHORT-LONG	LONG_FORM	1684	1712	resonancia magnética nuclear
S0365-66912011000300005-1	SHORT_FORM	66	AV	SHORT-LONG	LONG_FORM	50	64	agudeza visual
S0365-66912011000300005-1	SHORT_FORM	449	OCT	SHORT-LONG	LONG_FORM	416	447	tomografía de coherencia óptica
S0365-66912011000300005-1	SHORT_FORM	259	FO	SHORT-LONG	LONG_FORM	245	257	fondo de ojo
S0365-66912011000300005-1	SHORT_FORM	88	OI	SHORT-LONG	LONG_FORM	73	86	ojo izquierdo
S0365-66912011000300005-1	SHORT_FORM	231	MM	SHORT-LONG	LONG_FORM	224	229	manos
S0365-66912011000400005-1	SHORT_FORM	55	AR	SHORT-LONG	LONG_FORM	34	53	artritis reumatoide
S0365-66912011000400005-1	SHORT_FORM	245	FAME	SHORT-LONG	LONG_FORM	204	243	fármacos modificadores de la enfermedad
S0365-66912011001100006-1	SHORT_FORM	206	OD	SHORT-LONG	LONG_FORM	193	204	ojo derecho
S0365-66912011001100006-1	SHORT_FORM	127	AV	SHORT-LONG	LONG_FORM	111	125	agudeza visual
S0365-66912011001100006-1	SHORT_FORM	250	OI	SHORT-LONG	LONG_FORM	235	248	ojo izquierdo
S0365-66912012000300003-1	SHORT_FORM	121	RC	SHORT-LONG	LONG_FORM	102	119	remisión completa
S0365-66912012000700004-1	SHORT_FORM	261	OD	SHORT-LONG	LONG_FORM	248	259	ojo derecho
S0365-66912012000700004-1	SHORT_FORM	215	AV	SHORT-LONG	LONG_FORM	199	213	agudeza visual
S0365-66912012000700004-1	SHORT_FORM	95	AV	SHORT-LONG	LONG_FORM	79	93	agudeza visual
S0365-66912012000700004-1	SHORT_FORM	292	OI	SHORT-LONG	LONG_FORM	277	290	ojo izquierdo
S0365-66912012000700004-1	SHORT_FORM	504	OCT	SHORT-LONG	LONG_FORM	471	502	tomografía de coherencia óptica
S0365-66912012000800004-1	SHORT_FORM	1086	TAC	SHORT-LONG	LONG_FORM	1054	1084	tomografía axial computarizada
S0376-78922011000200004-1	SHORT_FORM	661	IV	SHORT-LONG	LONG_FORM	648	659	intravenosa
S0376-78922015000200010-1	SHORT_FORM	694	TAC	SHORT-LONG	LONG_FORM	662	692	tomografía axial computarizada
S0378-48352005000900005-1	SHORT_FORM	200	T2	SHORT-NESTED	NESTED	151	199	 El diámetro máximo del tumor primario era 3 cm 
S0378-48352006000400005-1	SHORT_FORM	5943	MU	SHORT-LONG	LONG_FORM	5921	5941	Millones de Unidades
S0378-48352006000400005-1	SHORT_FORM	385	TAC	SHORT-LONG	LONG_FORM	353	383	tomografía axial computerizada
S0378-48352006000400005-1	SHORT_FORM	1887	A.P.	SHORT-LONG	LONG_FORM	1867	1885	anatomo-patológico
S0378-48352006000600006-1	SHORT_FORM	525	BAC	SHORT-LONG	LONG_FORM	495	523	bloqueo androgénico completo
S0378-48352006000600006-1	SHORT_FORM	2034	NF	SHORT-LONG	LONG_FORM	2021	2032	Nefrectomía
S1130-01082005001200011-1	SHORT_FORM	2672	EEG	SHORT-LONG	LONG_FORM	2647	2670	El electroencefalograma
S1130-01082005001200011-1	SHORT_FORM	2577	RMN	SHORT-LONG	LONG_FORM	2546	2566	resonancia magnética
S1130-01082005001200011-1	SHORT_FORM	3038	LCR	SHORT-LONG	LONG_FORM	3013	3036	líquido céfalo-raquídeo
S1130-01082005001200011-1	SHORT_FORM	2625	PET	SHORT-LONG	LONG_FORM	2587	2623	tomografía por emisión de positrones
S1130-01082007000700016-1	SHORT_FORM	454	UCI	SHORT-LONG	LONG_FORM	423	452	Unidad de Cuidados Intensivos
S1130-01082008000300010-1	SHORT_FORM	2171	BAL	SHORT-LONG	LONG_FORM	2153	2169	bronquioalveolar
S1130-01082008000300010-1	SHORT_FORM	2202	BTB	SHORT-LONG	LONG_FORM	2178	2200	biopsia transbronquial
S1130-01082008000800019-1	SHORT_FORM	1079	TC	SHORT-LONG	LONG_FORM	1053	1077	tomografía computerizada
S1130-01082008000900011-1	SHORT_FORM	893	USE	SHORT-LONG	LONG_FORM	874	891	una ecoendoscopia
S1130-01082008001000010-1	SHORT_FORM	1021	USE	SHORT-NESTED	NESTED	919	1020	 La ecografía abdominal mostró dilatación de la vía biliar intra- y extrahepática y la ecoendoscopia 
S1130-01082008001000010-1	SHORT_FORM	2168	CPRE	SHORT-LONG	LONG_FORM	2120	2143	colangiopancreatografía
S1130-01082009000900012-1	SHORT_FORM	571	TC	SHORT-LONG	LONG_FORM	545	569	tomografía computerizada
S1130-05582007000600006-1	SHORT_FORM	656	TC	SHORT-LONG	LONG_FORM	630	654	tomografía computerizada
S1130-05582007000600006-1	SHORT_FORM	415	ECM	SHORT-LONG	LONG_FORM	391	413	esternocleidomastoideo
S1130-05582007000600006-1	SHORT_FORM	2200	CD138	SHORT-NESTED	NESTED	2168	2199	 número de células plasmáticas 
S1130-05582008000300004-1	SHORT_FORM	1535	HHF35	SHORT-NESTED	NESTED	1507	1534	 desmina y actina muscular 
S1130-05582013000200006-1	SHORT_FORM	705	PAAF	SHORT-NESTED	NESTED	678	704	aspiración con aguja fina 
S1130-05582013000200006-1	SHORT_FORM	1673	EMA	SHORT-LONG	LONG_FORM	1650	1671	epitelial de membrana
S1130-05582013000200006-1	SHORT_FORM	857	RM	SHORT-LONG	LONG_FORM	835	855	resonancia magnética
S1130-05582013000200006-1	SHORT_FORM	1122	PET	SHORT-LONG	LONG_FORM	1084	1120	tomografía por emisión de positrones
S1130-05582015000300007-1	SHORT_FORM	670	ECO-PAAF	SHORT-NESTED	NESTED	607	669	 y una punción-aspiración con aguja fina guiada por ecografía 
S1130-05582017000200122-1	SHORT_FORM	940	RMN	SHORT-LONG	LONG_FORM	910	938	resonancia magnética nuclear
S1130-14732005000400007-1	SHORT_FORM	1065	RM	SHORT-LONG	LONG_FORM	1043	1063	resonancia magnética
S1130-14732005000400007-1	SHORT_FORM	892	TC	SHORT-LONG	LONG_FORM	866	890	tomografía computarizada
