#DocumentID	Mention_A_type	Mention_A_StartOffset	Mention_A_EndOffset	Mention_A	Relation_type	Mention_B_type	Mention_B_StartOffset	Mention_B_EndOffset	Mention_B
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0004-06142006000600012-1.txt	SHORT_FORM	1055	1058	IHQ	SHORT-LONG	LONG_FORM	inmunohistoquímica
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0004-06142010000500014-1.txt	SHORT_FORM	1339	1342	PCR	SHORT-LONG	LONG_FORM	 La amplificación genómica 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0210-48062003000800013-1.txt	SHORT_FORM	1129	1135	T.A.C.	SHORT-LONG	LONG_FORM	 La tomografía axial computerizada de cuerpo completo 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0210-48062003000800013-1.txt	SHORT_FORM	2516	2524	P.A.A.F.	SHORT-LONG	LONG_FORM	 Se realiza punción aspiración por aguja fina 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0210-48062004000200011-1.txt	SHORT_FORM	1154	1157	LDH	SHORT-LONG	LONG_FORM	Lactato deshidrogenosa
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0210-48062005000600012-1.txt	SHORT_FORM	615	617	TC	SHORT-LONG	LONG_FORM	Tomografía computarizada
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0210-48062006000300014-1.txt	SHORT_FORM	3046	3049	NSE	SHORT-LONG	LONG_FORM	neuronal específica
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0210-48062007000100011-1.txt	SHORT_FORM	1112	1114	CK	SHORT-LONG	LONG_FORM	creatinfosfokinasa
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0210-48062007000500015-1.txt	SHORT_FORM	544	547	RMN	SHORT-LONG	LONG_FORM	Resonancia Magnética Nuclear
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0210-48062007000700015-1.txt	SHORT_FORM	180	184	T1G2	SHORT-LONG	LONG_FORM	 exfumador y diagnosticado de carcinoma papilar urotelial de vejiga 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0210-48062007000700015-1.txt	SHORT_FORM	1191	1194	TAC	SHORT-LONG	LONG_FORM	tomografía axial computerizada
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-57352013000300011-1.txt	SHORT_FORM	79	82	HSA	SHORT-LONG	LONG_FORM	Hemorragia Subaracnoidea
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-57352013000300011-1.txt	SHORT_FORM	1492	1495	HSA	SHORT-LONG	LONG_FORM	Hemorragia Subaracnoidea
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-57352013000300012-1.txt	SHORT_FORM	673	675	GH	SHORT-LONG	LONG_FORM	 destaca un retraso en el crecimiento aislado que requirió tratamiento con hormona del crecimiento 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-57352013000300012-1.txt	SHORT_FORM	183	188	CSMIJ	SHORT-LONG	LONG_FORM	venil 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-57352013000300012-1.txt	SHORT_FORM	5040	5048	WAIS-III	SHORT-LONG	LONG_FORM	Wechsler para Adultos
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-57352013000300012-1.txt	SHORT_FORM	5166	5171	ADI-R	SHORT-LONG	LONG_FORM	 Entrevista para el diagnóstico del autismo revisada 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-57352013000300012-1.txt	SHORT_FORM	5993	5996	TEA	SHORT-LONG	LONG_FORM	obtenida
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-57352013000300012-1.txt	SHORT_FORM	4497	4500	TOM	SHORT-LONG	LONG_FORM	Teoría de la Mente
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-57352013000300012-1.txt	SHORT_FORM	5755	5757	RM	SHORT-LONG	LONG_FORM	Resonancia Magnética
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-69952010000400013-1.txt	SHORT_FORM	2058	2061	IFd	SHORT-LONG	LONG_FORM	inmunofluorescencia directa
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-69952010000400013-1.txt	SHORT_FORM	1481	1483	GN	SHORT-LONG	LONG_FORM	glomerulonefritis
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-69952010000400013-1.txt	SHORT_FORM	572	574	TA	SHORT-LONG	LONG_FORM	arterial
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-69952010000400013-1.txt	SHORT_FORM	217	221	AINE	SHORT-LONG	LONG_FORM	antiinflamatorios no esteroideos
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-69952010000400013-1.txt	SHORT_FORM	1100	1102	FR	SHORT-LONG	LONG_FORM	factor
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-69952011000400013-1.txt	SHORT_FORM	2513	2517	ANCA	SHORT-LONG	LONG_FORM	anticitoplasma
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-69952011000400013-1.txt	SHORT_FORM	1266	1268	TC	SHORT-LONG	LONG_FORM	tomografía computarizada
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-69952011000400013-1.txt	SHORT_FORM	2476	2479	ANA	SHORT-LONG	LONG_FORM	antinucleares
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-69952012000700028-1.txt	SHORT_FORM	3071	3074	NCM	SHORT-LONG	LONG_FORM	nefropatía de cambios mínimos
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-69952013000200018-1.txt	SHORT_FORM	1843	1846	EEG	SHORT-LONG	LONG_FORM	electroencefalograma
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-69952013000200019-1.txt	SHORT_FORM	1031	1034	TAC	SHORT-LONG	LONG_FORM	tomografía axial computarizada
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-69952013000200019-1.txt	SHORT_FORM	590	594	DPCA	SHORT-LONG	LONG_FORM	diálisis peritoneal continua ambulatoria
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-69952015000100013-1.txt	SHORT_FORM	436	438	AP	SHORT-LONG	LONG_FORM	aldosterona plasmática
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-69952015000100013-1.txt	SHORT_FORM	128	130	PA	SHORT-LONG	LONG_FORM	presión arterial
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-69952015000100013-1.txt	SHORT_FORM	3677	3680	TCY	SHORT-LONG	LONG_FORM	tumor de células yuxtaglomerulares
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-69952015000100013-1.txt	SHORT_FORM	405	408	ARP	SHORT-LONG	LONG_FORM	actividad de renina plasmática
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0211-69952016000600552-1.txt	SHORT_FORM	5184	5190	ATR-AD	SHORT-LONG	LONG_FORM	 asociada a acidosis tubular renal distal autosómica dominante 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0212-16112011000300031-1.txt	SHORT_FORM	1754	1756	NE	SHORT-LONG	LONG_FORM	enteral
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S0212-16112011000300031-1.txt	SHORT_FORM	1271	1274	IMC	SHORT-LONG	LONG_FORM	índice de masa corporal
